y_true_test,y_pred,y_proba_yes
yes,yes,0.9572544022305032
no,no,0.37301194670513643
no,no,0.27132917724828476
yes,yes,0.5632759531971838
no,no,0.47306092874307487
no,no,0.3744691223477969
no,no,0.4527121349519927
no,no,0.25939401445816185
no,no,0.3951657079692425
no,no,0.4997269027030247
no,no,0.4280922553831634
no,no,0.3542249993691459
no,no,0.24360663234528737
no,yes,0.6867518132439019
no,no,0.12385149117623832
no,no,0.3656975090871214
no,no,0.4323967421231724
no,yes,0.5158989611674689
no,no,0.3534171072609325
no,no,0.29916798082062784
no,no,0.4288721241328869
no,no,0.312224975394085
no,no,0.36133167545111144
no,yes,0.6167491796194319
no,no,0.47825259683545557
no,yes,0.5505538651200892
no,no,0.4418241083749942
no,yes,0.5653023694247249
no,no,0.4680442105421834
no,no,0.31174559182246897
yes,yes,0.6156369766458192
no,no,0.22266699251895464
no,no,0.37745599224379955
no,no,0.3828929554208247
yes,yes,0.6726331966572013
yes,yes,0.520043867295558
no,no,0.26390111518506676
no,yes,0.5048001018881929
no,no,0.3160038311006581
no,no,0.3981069439688148
no,no,0.48874499629531065
no,no,0.4141906865965224
no,no,0.2883812648453626
no,no,0.4458243902427713
no,no,0.4613950487422204
no,no,0.42938739410588805
no,yes,0.7005477043640335
no,no,0.19962796004383515
yes,yes,0.8599047411027108
no,no,0.341785150590083
no,no,0.2759629612505484
no,yes,0.6428161422553115
no,no,0.27623213051745377
no,no,0.4512154594359902
no,yes,0.6421356075280485
no,yes,0.6560912564293897
no,no,0.48354233904468
no,no,0.34718518013156113
no,no,0.3266657294249736
no,no,0.4779224685034579
no,no,0.4769313035769686
no,yes,0.5845736157488786
no,no,0.28643133181417074
no,no,0.21318873657441353
no,no,0.17262456067147286
no,no,0.42750388634555764
no,no,0.3850451012634849
no,no,0.11969249108656597
no,yes,0.6684815094227404
no,no,0.43793188248354664
yes,yes,0.9301983588501579
no,no,0.46832766320134667
no,no,0.24344796581152026
no,no,0.44414567813267175
no,yes,0.5694733539981498
no,no,0.27245470384961906
no,no,0.36775443317150636
no,no,0.3581821217949022
no,no,0.4238322293946942
no,no,0.3564170854693527
no,yes,0.5725621596799843
no,no,0.04139099110490656
no,no,0.2783685272337279
no,no,0.4218218573920369
no,no,0.2685447769713926
no,no,0.3032493808855623
no,no,0.26494381371718234
yes,yes,0.5043106908560135
yes,no,0.47848803194878226
no,no,0.4011146260500822
no,yes,0.5581161269590877
no,no,0.22658490978274706
no,no,0.4678413838597062
no,no,0.2532042314201292
no,no,0.20546101025022737
no,no,0.35201286982706215
no,no,0.40482329983086807
no,no,0.2951913420593047
no,yes,0.5691074317696554
no,no,0.2968664570546347
no,yes,0.5730226832059916
no,no,0.28448875925733746
no,no,0.22060528150982686
no,yes,0.5395935503108508
no,yes,0.5590702709591145
yes,yes,0.5754860848389495
no,no,0.39255900200017557
yes,yes,0.576043358971374
no,no,0.2804402777303075
no,no,0.08699357267617287
no,yes,0.5229782176094605
no,yes,0.5035425599350885
no,no,0.3283161233062603
yes,yes,0.5128420188080485
no,yes,0.5957863812983709
no,no,0.25172233394160126
no,yes,0.5813113368092395
no,no,0.3547477573765147
no,no,0.24217122583534428
no,yes,0.5564087456893163
no,yes,0.592469066328055
no,no,0.3464208205069835
no,yes,0.5554723336307991
no,yes,0.5926625305126001
no,no,0.4861348538105369
yes,yes,0.9119799729105877
yes,yes,0.866459567142319
no,no,0.29325782251498983
no,yes,0.6618997774179203
no,yes,0.5284587391295884
yes,no,0.48147490753667593
no,yes,0.5134726392970612
no,yes,0.534629116433883
no,yes,0.7006582100985834
no,no,0.42558221088393033
no,no,0.43219327754908715
no,no,0.3987087427332161
no,yes,0.5485742956856935
no,yes,0.5690262178609272
no,no,0.40417440183044123
no,yes,0.5248619739603876
no,no,0.4543963989466588
no,no,0.41027010853306467
yes,no,0.42129874090243613
yes,yes,0.5560464701010931
yes,yes,0.507220599316085
no,no,0.45439268608786215
no,yes,0.6763365561862328
yes,no,0.31615130202972974
yes,yes,0.9506277220363564
no,yes,0.5609674441740731
no,yes,0.5969298275485359
no,no,0.33066715163650534
no,yes,0.6253732733925873
no,no,0.2726270240520018
no,no,0.24703872949412023
no,no,0.3390056495490254
no,yes,0.5457551037360554
no,yes,0.6018233377979051
no,no,0.24385587808571454
no,no,0.466220664189444
no,no,0.4106335579133757
no,no,0.3814848424106834
no,yes,0.5188069620208408
no,no,0.3000689558487742
no,no,0.45139589561636706
no,no,0.3280891329905303
no,yes,0.6311327064148742
no,no,0.4866843008625579
no,yes,0.5304631575645624
yes,no,0.3949656331006217
no,no,0.4358602321130099
no,yes,0.5471031758449736
no,no,0.2206816503579585
no,no,0.4416222651575902
no,no,0.3213571995358746
no,no,0.46687879071377175
no,yes,0.5796726958256007
no,no,0.4077626090588693
no,no,0.22408060934446747
no,yes,0.5325734713851847
yes,no,0.428877223804504
no,no,0.28164692532765134
no,yes,0.5559545400496564
no,no,0.45314331478174175
no,no,0.22996644573554548
no,yes,0.527562129914958
no,no,0.31599350827504197
no,no,0.37235890632102686
no,no,0.37532067942342967
no,no,0.26879321352748436
no,no,0.2979233180216283
no,yes,0.5479794641609026
no,no,0.1433710092193363
no,no,0.4061954940973295
yes,yes,0.9430401323392728
no,yes,0.5258798692050081
no,no,0.1421557982648549
no,no,0.26173229123151387
no,no,0.48597032293253156
no,no,0.4779968256456987
no,no,0.425818358052095
no,no,0.3651025100424535
no,no,0.41130170135453337
no,no,0.3134795642543148
no,no,0.48463404146817013
no,no,0.2788621291628704
no,no,0.29812000773250175
no,no,0.44344231616732593
no,no,0.3520688924838416
no,yes,0.6219743669811408
no,no,0.33187215289019145
no,yes,0.5397563250678508
no,yes,0.9491092257295793
no,no,0.34602066261348374
yes,yes,0.58400001019342
no,yes,0.750405708639782
no,no,0.47782194181555054
no,no,0.35846749408268924
no,no,0.42625953419328316
no,yes,0.5463909493614022
no,no,0.3773312989978135
no,no,0.2644774944036383
no,yes,0.5697316860440901
no,yes,0.5206748554682437
no,yes,0.7217450099715569
no,yes,0.576373646278129
no,no,0.36693264232680034
no,yes,0.5801137055211775
no,yes,0.6144071775335199
no,yes,0.5273653268033989
no,no,0.3812115646966239
no,yes,0.6026931079771534
no,yes,0.5840850088098678
yes,no,0.2837092897547516
no,no,0.32000289850983527
no,yes,0.8573800066913838
no,no,0.4146597687690355
no,yes,0.510580607632206
no,no,0.3736327490353993
no,no,0.36116378480761474
no,no,0.33590105875502985
yes,no,0.3820285959380796
no,no,0.35691745519796414
no,yes,0.7383608937640326
no,no,0.44501024321799654
no,yes,0.6904723846570231
no,no,0.4762742727205819
no,no,0.38717672124825797
no,no,0.3300589962751969
no,no,0.30539447267372893
no,no,0.4657717961040178
no,yes,0.5133990411073476
no,yes,0.6071890239356775
no,no,0.3956469237652016
no,no,0.30220903202240057
no,yes,0.665967419900878
no,no,0.2420280597778253
no,no,0.4914780280488204
no,yes,0.5368574468113171
no,no,0.2292063902218368
no,no,0.3205190728524266
no,yes,0.5260146088377247
no,yes,0.5626489192033317
no,yes,0.5273450431936944
yes,yes,0.9451987750625254
yes,no,0.48539212663786585
no,no,0.3336906625677451
yes,yes,0.9515486869220537
no,no,0.4074760652118544
no,no,0.3900103130358413
no,no,0.31398441766041624
no,no,0.37788829686102743
no,no,0.4403175901748792
no,no,0.3799300267167372
no,no,0.387049580208481
no,no,0.4614022823888851
no,no,0.21002589809551617
no,no,0.4918765212707946
no,no,0.484592293988351
no,no,0.3653760090786476
yes,yes,0.9320188276623234
no,no,0.3667177574099321
no,no,0.31445639348966387
no,no,0.47003720441738717
no,no,0.4278076056086298
no,no,0.363705114166089
no,no,0.3053910431613256
no,no,0.28237798629802113
no,no,0.3863293717619274
no,yes,0.5017452922864235
no,no,0.2984859395428178
no,no,0.32552584035941523
no,no,0.47102734207746666
no,no,0.4076189590393286
no,no,0.44171333926455514
no,no,0.3786823070810349
no,no,0.2538522953927598
no,no,0.43443562847518374
no,no,0.32157933118354
yes,yes,0.6506107517632636
no,yes,0.5928941915566481
no,no,0.29886558268076785
no,no,0.3366584921474936
no,no,0.2629804027706972
yes,yes,0.9609541989258322
no,yes,0.535815664481951
no,no,0.3091433215759304
no,no,0.36566401093759937
no,no,0.38217203089879204
yes,yes,0.6056890052481906
no,no,0.4080042603384379
no,yes,0.5269380800696288
yes,yes,0.6252600649968156
no,no,0.24656907468352987
no,no,0.3575801067657611
no,yes,0.9102155425108983
no,no,0.4373150493866327
no,no,0.3403938556806692
no,no,0.3777340811286804
yes,no,0.35380278275378724
no,no,0.2137353375611897
no,yes,0.5465403853409749
no,no,0.3113178813820044
no,yes,0.5267094756946251
no,yes,0.5310722124776672
no,yes,0.6299807085634913
no,no,0.4432842262020352
no,no,0.30599560790622693
no,no,0.3169659093097555
no,yes,0.5194224081472834
no,no,0.17280609329399457
no,no,0.25799086304884183
no,no,0.41652096255001264
no,no,0.1324986687113395
no,yes,0.6194378180979189
no,no,0.34251164284390156
no,yes,0.614498689178988
no,yes,0.5568733992792152
no,no,0.340303744205915
no,no,0.3524619207266133
no,no,0.23697340696611108
no,yes,0.5057855490870875
no,no,0.38629512079573514
no,yes,0.5340010415706987
no,no,0.3797862293971629
no,yes,0.534461649350619
yes,no,0.4977154998797026
no,no,0.4873860848345079
yes,no,0.43646300221120715
yes,yes,0.5075016107274812
yes,yes,0.8499996462016965
no,no,0.3883460104124081
no,no,0.2899320406719495
no,no,0.3899915092527886
no,no,0.286283664536331
no,no,0.2260652891636342
no,no,0.26316417418421467
yes,yes,0.5043313932091615
no,no,0.2635890177143157
no,yes,0.6122654497802579
no,no,0.4168553509785704
no,no,0.4270710768224387
no,no,0.45183034316570003
no,no,0.3685764478556673
no,no,0.35793918428115123
no,no,0.316080644841083
no,no,0.32433659184689256
no,no,0.2965028647255641
no,yes,0.6960071577672243
no,no,0.2959128519515007
no,no,0.4590860021046154
no,no,0.4709669295070489
no,no,0.4041247154903105
no,yes,0.943021743801983
no,yes,0.5099743113586669
no,yes,0.5140764852380924
no,no,0.348832681629115
no,no,0.47564559830473013
no,no,0.2499330148043255
no,no,0.400842549484237
yes,yes,0.6874407555204767
yes,yes,0.9595703639539012
no,no,0.2976800595261614
yes,no,0.49556324441637556
no,no,0.40403959479717616
no,no,0.23889995699802666
no,no,0.31476051434129293
yes,yes,0.7026356004521412
no,no,0.40830963893738637
no,no,0.3466692443330085
no,no,0.402790374704958
no,yes,0.5565669216502539
no,no,0.41313578421331776
no,no,0.24207522820335764
no,no,0.3505884968414204
no,no,0.3785602549197895
no,no,0.3704431549798268
yes,no,0.3228822664748993
yes,yes,0.5176170925894978
no,yes,0.8892604341059448
no,no,0.29278671536964235
no,no,0.2852032575033771
no,yes,0.5076230033245513
no,yes,0.5724407664133774
no,yes,0.5546340805294019
no,no,0.24340697763076063
yes,no,0.48129377020779124
no,no,0.3310845694408677
yes,yes,0.8840979716912681
yes,no,0.2780844410992007
no,no,0.49828731158528705
yes,yes,0.5745603758971171
no,no,0.23299721390859435
no,no,0.2761271166969034
yes,yes,0.8877363908716038
no,no,0.46760519047812765
no,yes,0.5466088094862038
no,yes,0.58220345017823
no,no,0.4898637155228759
yes,no,0.45318851301979424
no,no,0.2763573267004783
no,no,0.3247525466385442
no,no,0.4795429126191911
yes,no,0.41844488137421737
no,yes,0.5004592381115159
no,no,0.4342011119875261
no,yes,0.5922918355461678
no,no,0.4566828547150295
yes,yes,0.5164266729768957
no,yes,0.5081068232547864
no,yes,0.6095863876423085
no,no,0.481767654892629
no,no,0.27175643128058363
no,no,0.44093074615502587
no,no,0.42400873065253947
no,no,0.46539146959832994
no,no,0.4760935889763759
no,no,0.40776170264911504
no,yes,0.742779606926443
no,yes,0.5779408072610362
no,no,0.4452948882181444
no,no,0.38599560485975026
no,no,0.3016890379842018
no,yes,0.5956902414154855
no,no,0.36417273717347387
no,yes,0.5094390009827178
no,yes,0.599533514037873
no,yes,0.5427607052373676
yes,no,0.4835666731574883
no,no,0.41375979622451353
no,no,0.4679278677381016
no,no,0.39570880930603114
yes,yes,0.6659967746785269
no,yes,0.5335739756566261
no,yes,0.6089418561897789
yes,yes,0.570952432573723
no,no,0.2597372862713957
no,no,0.12072491705041143
no,no,0.28203577488117665
no,no,0.38706061393767555
no,no,0.34556843840275797
yes,no,0.48142873345970616
no,no,0.43080240503987643
no,no,0.31885613181931716
yes,no,0.4558836055636364
no,yes,0.9369244230233938
no,no,0.2976979343764685
no,yes,0.6348752219407139
no,yes,0.5837118229584037
no,no,0.31872405473874893
no,yes,0.5522591820103053
no,no,0.10703721996592995
yes,yes,0.8130436408829682
no,yes,0.622025190053872
no,yes,0.62126056169558
no,no,0.32924948243326607
yes,yes,0.7704958480085708
no,no,0.34244613504815313
yes,no,0.48825675766659926
no,no,0.32962894900549833
yes,no,0.4542358173260499
no,no,0.42946113967499977
no,yes,0.6005901895910959
no,no,0.4311990868074967
no,no,0.42519501481142763
no,no,0.30795639414956716
no,no,0.4687151290703903
no,yes,0.5529153660557564
no,no,0.49367598950907643
no,no,0.18374975300287513
no,yes,0.5088298319323231
no,no,0.25921535744776175
no,no,0.3815001364160725
no,no,0.343901418743499
yes,yes,0.5794793781558645
no,yes,0.5912953433670793
no,no,0.45107138336603014
no,no,0.2753764231881966
no,no,0.36474349836817127
no,yes,0.543869749037686
no,no,0.4090218764221993
no,yes,0.5648521648600636
no,yes,0.5558719283564967
no,no,0.36424027769691114
no,no,0.34105382389222294
no,no,0.3828145975331556
no,no,0.30279418039453115
yes,yes,0.7120983426772712
no,no,0.4629964411280107
no,no,0.22314571454589935
no,no,0.4104874620400001
no,no,0.4467914717962599
no,no,0.4069905716118099
no,no,0.4554592019947403
no,no,0.31985773818362306
no,no,0.4247547755585881
no,no,0.4849259337076417
no,no,0.4340142207628681
yes,no,0.18230461265495554
no,no,0.30543144485683316
no,yes,0.7910792220456748
no,no,0.34302659880455716
no,no,0.4024984559062665
no,no,0.4427748814712354
no,no,0.2908897847521315
no,yes,0.5538466950432583
no,no,0.4382346600433129
no,yes,0.8076757124112489
no,no,0.45291333770897113
no,no,0.35014686973741616
no,no,0.46508175005345975
no,yes,0.5700156272552326
no,no,0.4256599166388411
no,yes,0.6251833330066038
no,yes,0.6291069079395146
no,yes,0.5968043668974922
no,no,0.30273448987666746
no,yes,0.510912352991789
yes,yes,0.9355056209341477
no,no,0.2921856659021148
no,yes,0.547523964983685
no,no,0.29764217338818844
no,no,0.23635875763624054
no,no,0.2914167860492515
no,no,0.3346746120738988
